sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r,barrier
0.4254655698324375,0.2425347716266255,0.1681954835167146,0.1346283747847521,0.1142452605658362,0.5194307256652259,0.2944479965849785,0.20239173235216,0.1604646055482783,0.1347830193021075,0.615259734718961,0.3461028565827302,0.2348767270878686,0.183526822560028,0.1515931481906841,0.7237317972989401,0.4035830548760544,0.2696040494919077,0.2064760262700785,0.1661051083767075,0.8387903258320802,0.4637829183452365,0.3045449270443217,0.2272571471030111,0.1749988374885549,115,0.75,0.02,144.51203143295757
0.6965634339585216,0.3977879133729672,0.2766289845461162,0.2220592715036368,0.1890014638661657,0.7341593524233857,0.417544098915506,0.2885015090831419,0.2300098591500405,0.1943491034359135,0.7701471255421259,0.435384420467175,0.2978986541668602,0.2349438296630702,0.1961403673462796,0.7959289644671841,0.4457630902206273,0.3000975441452032,0.2321091735065037,0.1891905150947383,0.8129253364074369,0.4482804120736774,0.2927425963304085,0.2165091078772349,0.1638267420090944,120,0.75,0.02,163.49173503909765
0.58946689675394,0.3364064057935181,0.2337054646766574,0.1874055648366432,0.1593325681350723,0.6612698403269537,0.3757259327239963,0.2592119712713432,0.2063240643765402,0.1740345620533901,0.7069552142489329,0.398960801379487,0.2721925384452737,0.2139780392762461,0.1779853497177853,0.7167722108746114,0.3995081560250145,0.266645568367665,0.203973610732278,0.1638299512194708,0.7065504348338204,0.3835888242446492,0.2416658833980658,0.1660050007456474,0.0724020120874007,110,1.0,0.02,147.21935758850597
0.5393743924117564,0.3077164544764474,0.2136646652008082,0.1712441122828152,0.1455120372933202,0.6139754263351862,0.3486085089914881,0.2402364881415502,0.1909940878407657,0.1609001193650858,0.6663922524422855,0.3755790489308822,0.2556877142555099,0.2005122546059954,0.1663185304600446,0.715402166537319,0.398705770645703,0.2660627074860044,0.2034802119617894,0.1633808186326999,0.7357802585065899,0.4015551732131096,0.2562512540286969,0.1814524251180122,0.1203459663243725,110,0.75,0.02,144.95276878764338
0.6183745101133695,0.3529688669183123,0.2452815192615849,0.1967464875930631,0.1673256036986447,0.7177432075482711,0.4081237884548949,0.2819006899717911,0.2246697390069104,0.1897671225022968,0.7835391824218843,0.4431032565048541,0.303345608237515,0.2393854058463923,0.1999852016076214,0.8515310938766217,0.4781581870892675,0.3233914565198763,0.2515432389304175,0.2065007875501106,0.9101951006493774,0.5062861626478878,0.3364135347451398,0.2555101336858956,0.2027413445291797,105,1.0,0.02,146.99644211617917
0.4964905832053265,0.2831671689585825,0.1965287929961267,0.1574357725777377,0.1337130149316921,0.5625654857156858,0.3191486803779255,0.219641688487938,0.1743716585944923,0.1466723214813458,0.6272435079076242,0.3530113018200618,0.2397547454557185,0.1875088702953635,0.1550464022508124,0.6892807904786223,0.3833937155789629,0.2549190617785785,0.1940203879488435,0.1547297533128934,0.7378580430682498,0.4028257340167539,0.2572680432710645,0.1824859714592606,0.1219878084832606,115,0.5,0.02,151.74510926172212
0.5157903269782245,0.2942141329618076,0.2042382753572327,0.1636469050680814,0.1390191985497794,0.5903587092571279,0.3350727642907807,0.230771307902244,0.1833522089889156,0.1543569303971241,0.652616600352681,0.3676380567320306,0.2500816554475468,0.1959374852229997,0.1623535702212248,0.7066205265101247,0.3935611319914895,0.2623234608760719,0.2003117839885442,0.1604916377120688,0.7378954571355764,0.4028486053200979,0.2572863306486223,0.1825045254101174,0.1220168467198647,120,0.75,0.02,146.3982546611873
0.4720096967755386,0.2691580680007858,0.1867558976795906,0.1495653734460147,0.1269920179841302,0.5720092990279136,0.3245588398339542,0.2234221761649708,0.1774215320722557,0.1492818224844524,0.6690666661780793,0.3771207011180045,0.2567760268532617,0.2014003018774625,0.1670881174138657,0.7483082264594358,0.417958673169664,0.280022005642651,0.2152637888729248,0.1740605725423742,0.8197516805584811,0.4523783847384036,0.2958739729732341,0.2193802918560697,0.1668596397697767,110,0.5,0.02,140.1731171238281
0.5948643862221196,0.3394985713677781,0.235866319764611,0.1891488888007853,0.1608241543704672,0.6931419412278885,0.3940082191922235,0.2720131502960665,0.2166727529471903,0.1829076431119992,0.77134297063828,0.4360736788058342,0.2983850518847055,0.2353404621354652,0.1964837273725296,0.8279073274373822,0.464402378191969,0.3135111616538066,0.2433125534871492,0.1991854173518748,0.8734603968127741,0.4844675316079924,0.3201315843799859,0.2411910974506515,0.1889047081695203,120,0.75,0.02,157.99718410273948
0.7838137324153166,0.4478313432900529,0.3116634863152042,0.2503765930241637,0.2132744799197177,0.8284898074663535,0.4717000919252824,0.3264714240638273,0.2607482404053218,0.2207411801801845,0.8387174573621275,0.4749055849351094,0.3257855114205385,0.2576805275405298,0.2158183820211998,0.8256730064227751,0.4631007827735977,0.3125754820191141,0.242532199846732,0.1984907328649496,0.7829297706091275,0.4302108689730115,0.2788209923456744,0.2035345271379969,0.1495103462743067,120,1.0,0.02,163.3448600066087
0.5343585348127295,0.3048447058717656,0.2116593543691603,0.1696277192388922,0.1441303648747376,0.5874037716515568,0.3333794605243971,0.2295875115248702,0.1823967374341657,0.1535390304463263,0.6289034673479712,0.3539682306631212,0.2404304041221684,0.1880603899997378,0.1555246289349447,0.6622163681106288,0.3674971439293344,0.2433019639267047,0.1840958297683119,0.1455574213384806,0.7131995073807875,0.3876918840641118,0.2450342580975056,0.1696923137060979,0.0948816358338747,120,0.5,0.02,153.59092184089195
0.5236710294627334,0.2987256363938468,0.2073874528665168,0.1661848625314405,0.1411876852528968,0.5604288159883793,0.3179247221703174,0.2187865319086188,0.1736818601294265,0.1460823440577345,0.6092171590593622,0.34261936289883,0.2324169308699755,0.1815186441247513,0.1498513733470899,0.6648385834429209,0.3690388960789542,0.244431064231901,0.1850636509110246,0.1464570357927119,0.7526862177835401,0.4118708505803206,0.2644591646949824,0.1896767764023438,0.1323800551200656,110,1.0,0.02,153.91942176709756
0.3872393221073755,0.2206813886763325,0.1529732169346868,0.1223886110296209,0.1038100604355713,0.4516180215443562,0.2556534273949402,0.1753405965030418,0.1386903016753671,0.1161991884782817,0.5561531220256088,0.3120268192031603,0.2108107933261175,0.1638732822483981,0.134537786543693,0.6549167234047977,0.3632033555746491,0.2401544612276937,0.1813938686033795,0.1430396784908597,0.7446836172853186,0.4069940339581209,0.260592127144414,0.1858348659316325,0.1270208659637518,80,0.75,0.02,139.58879907299183
0.4844485865102823,0.2762756812386862,0.191720759141379,0.1535632110799343,0.1304056179363326,0.612580081925228,0.3478086813953963,0.2396775392061833,0.1905423307172639,0.1605130886156298,0.7072708897691199,0.3991427620440216,0.2723209715875254,0.2140828088274916,0.1780761012174167,0.7662440151721428,0.428438433438126,0.2875991127282812,0.2216341758445517,0.1797988474245429,0.8181533874744553,0.4514193426348551,0.2951419223656536,0.2187104237522263,0.1661555311597971,80,0.75,0.02,139.64455370636415
0.6984433346142954,0.398865821732552,0.277383273242303,0.2226686169705329,0.1895235548410308,0.7575348995366934,0.4309608040970622,0.2979044957388769,0.2376188925391594,0.200879144480622,0.7972209078478915,0.4509889484814944,0.308910097334333,0.2439225234894135,0.203912335061688,0.832986565509828,0.4673608690739134,0.3156374006603704,0.2450852339036777,0.200762759872697,0.8543541441387692,0.4730807880581443,0.3115716296831586,0.2335708641712696,0.1813662801665336,115,1.0,0.02,152.98289843205782
0.4719794018140619,0.2691407343067334,0.1867438081014955,0.1495556396718048,0.1269837076907412,0.5148147831410188,0.2918057264425816,0.2005475902956569,0.1589787891393177,0.1335135982658709,0.5942825688249557,0.334009548989107,0.2263369304109867,0.1765543634275335,0.1455448180208343,0.7011048105050005,0.3903282563907248,0.2599710978416242,0.1983155638744666,0.1586673685476858,0.8229700840697273,0.4543087600852837,0.2973460487000818,0.2207249075486388,0.168266890250516,115,1.0,0.02,148.98801241824367
0.6445979105593951,0.3679974430760363,0.2557895034762168,0.2052285795595029,0.1745864153917051,0.6995885027861559,0.3977067332529878,0.2746035632957453,0.218767622207886,0.1847042605156973,0.7757424814997121,0.4386094514305921,0.3001744883827947,0.2367996353554163,0.1977468880455158,0.870693140092211,0.4893083473260934,0.3313898221643382,0.2581946290812986,0.2123985022056098,0.972984070602172,0.5433969659232687,0.3638248991422675,0.2792298930387149,0.2250196300284008,115,1.0,0.02,159.96697646428447
0.6069399745890868,0.3464171917258261,0.2407017844311837,0.1930504520889115,0.1641627262442007,0.6839847010349721,0.3887549185688482,0.2683341875891472,0.2136983544317119,0.1803566572573021,0.7410736375677893,0.4186268578281811,0.2860725924156936,0.2252995040065717,0.1877903258983433,0.7837195486590903,0.4386402363735691,0.2949628425765586,0.2278103477620782,0.1853423149310097,0.8096262736681376,0.4462981311096313,0.2912246796707604,0.2151117106101585,0.1623355984710831,120,1.0,0.02,148.61498905005317
0.6537676864883083,0.3732535130543588,0.2594651885101455,0.2081964008913816,0.1771276463730295,0.6927014483778731,0.3937555081400966,0.271836161931101,0.2165296283931176,0.1827849031739999,0.7236012115997085,0.4085557435900216,0.2789647304478426,0.2195021733580489,0.1827699517210624,0.7523935439785532,0.4203464754838745,0.2817496489197299,0.2167177480814553,0.1753722456135824,0.7665768923790438,0.4203109710271412,0.2711017535282946,0.1961583248529523,0.1407261434862161,120,0.75,0.02,164.78344826433653
0.4342616558367899,0.2475648993781239,0.1717009528342716,0.1374483771241427,0.1166510057167692,0.529078140094263,0.299971058375821,0.2062471990116707,0.1635716177729539,0.1374380207188442,0.6244772549631997,0.3514166145660833,0.2386287719902233,0.1865897524330226,0.1542493997397437,0.6880557619563311,0.3826749189294926,0.2543948891961107,0.1935740667727193,0.1543195742258514,0.7167992713027168,0.3899089903067821,0.2468442201887832,0.1716404225321284,0.1007320650407413,95,1.0,0.02,138.52781788969062
0.4640439615612215,0.2646007303976314,0.1835774678139036,0.1470064844779339,0.1248075152712095,0.5093687457222604,0.2886885615931986,0.1983722866350571,0.1572264151303284,0.1320166624511082,0.5906179812006944,0.3318968751300685,0.2248449398842084,0.175336034014674,0.1444877166227799,0.6683972289001986,0.3711306679728711,0.2459621049052303,0.1863748242711907,0.147673892408984,0.722116971041136,0.3931793846674395,0.2495026568917489,0.1744630408847007,0.1074903513653586,115,1.0,0.02,147.04752012598323
0.3613041716158062,0.2058612487075274,0.1426572933819954,0.1140996250703402,0.0967482322588575,0.4861152512446722,0.2753823102151013,0.1890905099960062,0.1497522468366272,0.1256347065909144,0.615348266196174,0.3461538939781448,0.2349127654738053,0.1835562433657176,0.1516186646690953,0.7057401054793568,0.393045180542959,0.2619481577213786,0.1999934517324593,0.1602009571659871,0.7588691155915063,0.4156311589657952,0.2674263044893763,0.1925890603135094,0.1362207120142141,95,1.0,0.02,131.3271769861914
0.3750351097539134,0.2137071674553432,0.1481176981078363,0.118486418235367,0.1004851047427093,0.4483415415750809,0.2537804045744815,0.1740359952099329,0.1376418647916465,0.1153051368486723,0.5106067988900617,0.2857657599558607,0.1922571376649526,0.1487100489150068,0.1213619841012295,0.6014917925958067,0.3316789048861622,0.2168880097760473,0.1611938481966128,0.123809705308911,0.7295118034232949,0.3977170826630138,0.2531689619831332,0.1782889703214356,0.1149804524066827,85,0.75,0.02,133.96465709580235
0.4459789872829885,0.2542665712994498,0.1763720124580768,0.141206965257327,0.1198579613825268,0.6119168664939141,0.3474285235493961,0.2394116380390141,0.1903276191823305,0.1603292162164846,0.7501490477536588,0.4238578542700024,0.2897642984358735,0.2283103088028036,0.1903973018780737,0.8584893995699642,0.4822078970254159,0.3262974653072,0.2539609714800337,0.2086460168332835,0.9499804331866556,0.5298242385428908,0.3538347943421601,0.2706315675422638,0.2170163759210941,95,1.0,0.02,134.4997732701795
0.5516109988649084,0.3147236006687507,0.2185578961451864,0.1751889694463342,0.1488843936836268,0.6863705552405737,0.3901235852202894,0.2692926375112934,0.2144733493720787,0.1810211745573963,0.7823128591534847,0.4423964395528719,0.3028468370456471,0.2389787082133529,0.1996331619708228,0.8513818963515354,0.4780713449113275,0.3233291267410968,0.2514913672581804,0.2064547434625598,0.8812555884000369,0.4891052382671975,0.3236047852229929,0.2442634860719518,0.1919061630977748,105,1.0,0.02,140.313866269043
0.4233552202201648,0.2413280092777103,0.1673546006526155,0.1339520204128592,0.1136682959386457,0.5580046926322727,0.3165361424428954,0.2178164106124033,0.1728993683311622,0.1454131396181718,0.6519444845332385,0.3672506108814117,0.2498081235632178,0.1957142586919124,0.1621600800525943,0.7128691959990926,0.3972221577315715,0.2649846898734579,0.2025678099326727,0.1625493239694172,0.7247819592462963,0.3948159794014585,0.2508278577642294,0.1758543963880192,0.1103802481464711,95,1.0,0.02,135.65592867318287
0.5233669191531772,0.2985515337900586,0.2072659152898127,0.1660869296826925,0.1411040133246346,0.6027423308041385,0.3421696879032148,0.2357336630902562,0.1873580211174888,0.1577863872144552,0.6795344003100653,0.3831547215430466,0.2610355600543976,0.2048758406609516,0.1700997858241905,0.7495285837119624,0.4186720061647058,0.2805381996231137,0.215698303837134,0.1744526939935536,0.8224172381887133,0.4539772424522121,0.2970933704934826,0.2204943337970585,0.1680261412908475,115,0.75,0.02,146.97971608834237
0.5634006272994958,0.3214752862131115,0.2232738091901655,0.178991613249159,0.1521362483144694,0.5872671872061992,0.3333011934501793,0.2295327964116341,0.1823525769600702,0.1535017291207262,0.6321746005025315,0.3558539574672911,0.2417618424570425,0.1891471770097103,0.1564669523007797,0.6876356248545614,0.3824283844133116,0.2542150843276652,0.1934209369295275,0.1541787986062772,0.7233314991527087,0.3939254190708944,0.250107158114917,0.1750989483782041,0.1088392251521068,110,1.0,0.02,152.9205727926237
0.4477388907662343,0.2552733065588017,0.1770739229004795,0.1417719001279262,0.1203399131376899,0.5538951639625992,0.3141827340853186,0.2161720014472287,0.1715731018323206,0.1442789378553603,0.6306326346430144,0.354965053703795,0.2411342248256603,0.1886348881327187,0.1560227667400086,0.6915911137090341,0.3847491401214215,0.2559072177515323,0.1948614296918184,0.1555021551307163,0.7411405535380878,0.4048313683292003,0.2588694365876489,0.1841053329354273,0.1244711058512553,85,1.0,0.02,136.64163087048996
0.6145613292327953,0.350784135214478,0.2437543938709743,0.1955137398281218,0.166270573881455,0.6582317188613162,0.3739835270859308,0.2579922729560945,0.2053382990082349,0.1731896214513102,0.6850958070970301,0.3863605059545034,0.2632985116001665,0.2067221691569772,0.1716995308077767,0.7093288456049033,0.3951480918807049,0.2634775292892392,0.20129030066662,0.161384632798611,0.7201689424870177,0.3919821505482243,0.2485310748949911,0.1734365730924296,0.105196129375269,115,0.75,0.02,156.99256477367817
0.3972701730542692,0.226414807515829,0.1569656159292088,0.1255978730168124,0.1065453429529476,0.5054380977403913,0.2864389497018189,0.1968025947848056,0.1559620866391672,0.1309367815327983,0.6207796337430035,0.3492850022723711,0.2371236623599495,0.1853611112723019,0.1531839404865676,0.7001241694750777,0.3897533535396416,0.2595525824442739,0.1979601883171664,0.1583422214261974,0.7479590160778058,0.4089913666354655,0.2621786265757442,0.187417575681134,0.1292749780836046,100,1.0,0.02,136.13517369855714
0.371644993586395,0.2117698692256187,0.146769294656691,0.1174029055313168,0.0995620806760838,0.4943022865430023,0.2800664976114864,0.192357512838468,0.1523821965331558,0.1278798352616606,0.5948494097334739,0.3343363376164751,0.2265677087308141,0.1767428076987667,0.1457083175631769,0.6967382289029684,0.3877680339259652,0.258106868581944,0.1967319934466515,0.1572176235813266,0.8034476124127864,0.4425826426840625,0.2883736852584488,0.2124766144158789,0.1594947458218279,105,0.5,0.02,138.6871726811005
0.2666005629563439,0.1517941497155589,0.1050748699581898,0.0839455630259026,0.0710963887736046,0.4133774301672165,0.2338010896887097,0.1601303871828609,0.1264702046377415,0.1057901069555002,0.5416040897467347,0.3036384438593097,0.2048850890511985,0.1590316537529683,0.1303326431862218,0.6528026224638704,0.3619592642148625,0.2392416605391182,0.1806091242587431,0.1423063462742656,0.7350185314466116,0.4010891772463155,0.2558778958211881,0.1810714975899199,0.1197288854149904,110,1.0,0.02,126.7246504074502
