sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.6041890448300352,0.3448409373825971,0.2396000589919548,0.1921613673454749,0.1634016684559985,0.6117032373572275,0.3473060711181597,0.239325989416374,0.1902584597401693,0.1602699906990982,0.6537092017752368,0.3682678936688762,0.250526310590949,0.1963003609299881,0.1626681027441248,0.7275685968344158,0.4058287803661409,0.2712334157066634,0.2078528515061024,0.1673550495126343,0.827085996305196,0.4567758090176127,0.2992247993146384,0.2224364356079567,0.1700469039449861,115,1.0,0.02
0.6118384215057922,0.3492237252394266,0.242663519038625,0.194633557368434,0.1655173317888092,0.6127503723145411,0.3479062930690776,0.2397458141255052,0.1905974622611977,0.1605603019773222,0.6426138781018246,0.3618718799040345,0.2460107192164648,0.192615101374446,0.1594735722083368,0.694581156446474,0.3865030016341609,0.2571853358975358,0.1959485965070252,0.1564995824918207,0.768921773176193,0.4217328859707878,0.272214996520342,0.1972316736145326,0.1420445273437927,120,1.0,0.02
0.5605588059294335,0.3198478830998079,0.2221368917275615,0.1780747968018312,0.1513520625120615,0.56847462548463,0.322533820842654,0.2220070461998196,0.1762798125256978,0.1483050568285006,0.6243002947029196,0.3513146004285397,0.2385567415126104,0.186530954017354,0.1541984121308176,0.7166124132654678,0.3994145719356323,0.266577593295115,0.2039160757314084,0.1637775876504614,0.8488295903438936,0.4697828062840812,0.3090834124951866,0.2313414001549053,0.1791317008124154,90,1.0,0.02
0.5884168085609259,0.3358048401428077,0.2332851041269156,0.1870664414820151,0.159042392881905,0.5305971936796711,0.3008407836795211,0.2068544117643226,0.16406106118962,0.1378562975918628,0.5558079432779265,0.3118278062532622,0.2106702143785284,0.1637584336572675,0.1344380545812701,0.633070129192761,0.3503347942442432,0.2306930989242794,0.1732322371478525,0.1353663497344847,0.74417667089277,0.4066847326127099,0.2603461024208872,0.1855885276814502,0.1266635464978818,90,1.0,0.02
0.4841632735169173,0.2761124116960997,0.1916068578317196,0.1534714848965457,0.1303272874091769,0.5057173528807836,0.286598769497841,0.1969141055081955,0.1560518993293925,0.1310134876478521,0.5790272822998853,0.3252146228650128,0.2201256466382228,0.171482000486282,0.1411431824187338,0.6770352551878078,0.3762054935740594,0.2496725498372148,0.1895470468016695,0.1506093172498445,0.7970584377569442,0.43873560564786,0.2854137556277165,0.2097251717244365,0.1564837086102488,80,1.0,0.02
0.5363655184305482,0.305993495977454,0.2124617027790807,0.1702744317701609,0.1446831586385865,0.5480670490723426,0.3108446443172311,0.2138403508775441,0.1696927712078878,0.1426709955455057,0.5859609257800741,0.3292120133133011,0.2229488165105144,0.1737878130672189,0.1431441001600812,0.6444296727298235,0.3570295425534012,0.2356208139540819,0.1774908458500662,0.1393835115405271,0.7432478288639268,0.4061179045889898,0.2598949936281097,0.1851362162893009,0.1260025649483418,90,1.0,0.02
0.5252011111063953,0.299601613989101,0.2079989650742246,0.16667762793417,0.1416088513142464,0.3986019261658213,0.2253635361240411,0.1542631808669894,0.1217617209908845,0.1017839356371328,0.449471583463828,0.2505114713358744,0.167336480000902,0.128321063104595,0.1036103122369643,0.5840157759343185,0.3213212637963913,0.2091684448721804,0.1543759231001956,0.1170885617861967,0.7490000086944418,0.4096257772129882,0.2626817497554629,0.1879179461126336,0.1299729118448224,110,1.0,0.02
0.4544797589575351,0.2591291334192261,0.1797623596688278,0.1439355339422536,0.1221863300683134,0.4645056702465041,0.2630221720948662,0.1804744228445642,0.1428190688956918,0.119719538686507,0.5369402412764129,0.3009494043717515,0.2029853596006124,0.1574792378257912,0.1289839557343127,0.6431202773424178,0.3562582472528735,0.23505372696819,0.177001659375033,0.1389236212957509,0.7688756689337237,0.4217049365999825,0.2721931297271711,0.1972106234751502,0.142018826586325,100,0.75,0.02
0.5653907778279621,0.3226155406950035,0.2240700371642733,0.1796337235755793,0.152685227408566,0.5527540301112134,0.3135291230479987,0.2157154275160102,0.1712048833816465,0.1439640401716987,0.611643922060739,0.344018375295055,0.2334048240316527,0.1823251757920319,0.1505509335921844,0.693337473507035,0.3857735442924327,0.2566538170781278,0.1954965773565394,0.1560850118041952,0.7987064304555725,0.4397283556536972,0.2861780684294147,0.2104375217993218,0.1572679925563819,120,1.0,0.02
0.5674424582943739,0.3237905816308623,0.2248909204988668,0.1802957256063408,0.1532513058930425,0.578687490039463,0.3283850442410203,0.2260963204008386,0.1795792643451577,0.1511280696494167,0.6090012068620774,0.3424948676554211,0.2323290196392241,0.1814468709889699,0.1497891180995795,0.657478722094807,0.3647106957968143,0.2412599003121047,0.1823435214841675,0.1439254196687404,0.7428370952925739,0.4058672049520641,0.2596953746364717,0.1849358029295511,0.1257076099480508,115,1.0,0.02
0.5815185915910093,0.331853216068774,0.2305241096608053,0.1848390402797551,0.1571371528907401,0.5838605088865619,0.3313491074114195,0.2281681785693765,0.1812512381861323,0.1525590049002806,0.6401511763968375,0.3604522163970216,0.2450084035026835,0.1917970433733739,0.1587643759242465,0.7192895820737006,0.4009823060404168,0.2677161382993805,0.2048795236788587,0.1646541082610964,0.8101782691458513,0.4466298874430227,0.291478868877285,0.215345981477629,0.1625861738645914,95,1.0,0.02
0.6204564955978813,0.3541619749559612,0.2461156030421681,0.1974194485423325,0.1679017335075655,0.634013999209404,0.3600963467007547,0.2482732851611117,0.1974852355380215,0.1664600900919929,0.6494718912320046,0.3658252641049677,0.2488018394476364,0.1948930295481034,0.1614482321747851,0.6856675573672457,0.3812734270493295,0.2533725825027726,0.1927032184015725,0.1535186680098935,0.7508531774289211,0.4107546986329415,0.2635761159399967,0.188804336618586,0.1311951160078471,95,1.0,0.02
0.471915931085009,0.2691044186445622,0.1867184793613817,0.1495352465672074,0.1269662969183753,0.452181528488205,0.2559755756330829,0.1755649934910229,0.1388707333322613,0.1163529913841141,0.5377232008720679,0.3014008380659775,0.2033042895703264,0.1577398683484373,0.1292103953953667,0.6461816732149572,0.3580613959913676,0.2363792257737031,0.1781447247735723,0.1399976311862925,0.7729063625560929,0.4241472607513584,0.2741016661311424,0.1990430511641302,0.1442354635615127,100,1.0,0.02
0.5296937938906743,0.3021737747345258,0.209794658844143,0.1681247731138967,0.1428458332227642,0.4326169874244272,0.2447928928166702,0.1677784123429857,0.1326125937023674,0.1110199076720005,0.444986125093444,0.2479246062929491,0.1655071150447432,0.1268230534463059,0.1023039514594947,0.5571767717726471,0.3053587441062406,0.1971737042442939,0.1436180635195658,0.1060902296198724,0.7149114809398253,0.3887466479706812,0.2458964260626741,0.1706227787748633,0.0978477594880641,100,1.0,0.02
0.6336484027866958,0.3617219695220838,0.2514012281668682,0.2016859701341628,0.1715536002185052,0.60254577742329,0.3420570367552169,0.2356548824393583,0.1872944202069444,0.1577319314179696,0.6339762556257866,0.3568925628350108,0.2424951519762562,0.1897457267271172,0.1569859174901877,0.7113969995290121,0.3963597500597666,0.2643583837474891,0.2020367990098976,0.1620653651610628,0.8289042385249801,0.4578651209546646,0.3000534145852209,0.2231897259197933,0.170826530082955,105,1.0,0.02
0.5857741529622338,0.3342909675677534,0.232227286962746,0.1862130656994325,0.1583125816078275,0.6016051629320185,0.3415179440528058,0.2352778808792091,0.1869900646106089,0.1574713415460537,0.6410521726170454,0.3609716105630025,0.2453751093336592,0.1920963390508763,0.1590238463794899,0.6982514899665506,0.3886553814178849,0.2587531188909675,0.197281128278888,0.1577206084966362,0.7648357935175202,0.4192546526229695,0.2702737037327126,0.1953576823160354,0.1397325656147836,115,1.0,0.02
0.5139758866804099,0.2931754663868171,0.2035133193366813,0.1630627415236065,0.1385200546340296,0.5052637091425755,0.2863391462119807,0.1967329595225281,0.1559060015755521,0.1308888814179847,0.5447720561766445,0.3054649855269064,0.2061754483261452,0.1600860404591699,0.1312485588992842,0.6116880279399525,0.3377105008391183,0.2213642232496924,0.1651166941279638,0.1276130553715691,0.7063265257776621,0.3834504729136939,0.2415518745097917,0.1658786583603461,0.0700018543354345,100,1.0,0.02
0.4895297891462369,0.2791834752031016,0.1937492695902428,0.1551969938056916,0.131800874320489,0.4264208100007657,0.2412524110363439,0.1653143059200113,0.1306330859038035,0.1093339242595841,0.476200053567576,0.2659255466728796,0.1782344148528442,0.1372411964587803,0.1113826645816033,0.5686086149618197,0.312167175087996,0.2023056471204453,0.1482487260734643,0.1108961604478112,0.715697855040806,0.3892309251797153,0.246291749691826,0.1710477323602371,0.0990910042538739,95,1.0,0.02
0.503915652107394,0.2874169162836705,0.1994941610566751,0.1598246035840435,0.1357536533238928,0.5374458382033396,0.3047622002572174,0.2095924985347972,0.1662682970886547,0.1397428507257672,0.5911879253878743,0.3322254549235376,0.2250769882591059,0.1755255234914123,0.1446521350578188,0.6763732272598411,0.3758166807574497,0.2493884650891304,0.1893044306854916,0.1503852241684889,0.7754245449761108,0.4256719274705879,0.2752908236897936,0.2001797235349007,0.1455907854787652,115,1.0,0.02
0.5188837122922418,0.2959849721264881,0.2054743248551359,0.1646429365189358,0.1398702919313737,0.3958371454406377,0.2237849060020004,0.1531660129019515,0.1208815634571145,0.1010353983023552,0.413392244103297,0.2297022885870444,0.15261716941588,0.1162613701816169,0.0930825543541727,0.5477391137232399,0.299727113759308,0.192908337522448,0.1397316259791625,0.101949186305605,0.7109199443648176,0.3862863483504407,0.2438831102369124,0.1684415999583142,0.0901306387761638,105,0.75,0.02
0.5219320472371652,0.2977300798825572,0.206692483244089,0.1656243883919994,0.1407091482592835,0.4687745542341143,0.2654635379910079,0.1821758022401341,0.1441877452035948,0.1208869241087852,0.5174397502806622,0.2897056759635402,0.1950411834062785,0.1509861129939309,0.1233409064212624,0.6078426691468498,0.3354367085996015,0.2196783373159953,0.1636416124276016,0.1261876598776035,0.719061145486632,0.3913006489000283,0.2479771908829441,0.1728484456797036,0.1038064268183425,85,1.0,0.02
0.6161564024896083,0.3516982397531455,0.2443929083957718,0.19602938520089,0.166711872949528,0.5872431947151062,0.3332874450316352,0.229523185153946,0.1823448197438078,0.1534950889576314,0.5996730064175055,0.3371171694373724,0.2285315023861704,0.1783463127844063,0.14709949023359,0.6436720104153494,0.3565832562200018,0.2352927059397347,0.1772078374336856,0.1391174991436839,0.729396469500453,0.3976463941606289,0.2531120367299696,0.1782301118314015,0.114874800332764,100,1.0,0.02
0.5532270989658042,0.3156490940251476,0.219204277137005,0.1757101525628441,0.1493300287344191,0.5502019748831007,0.3120674082314958,0.2146944085442488,0.1703814857961537,0.143259911859559,0.6041825703091567,0.3397169389306673,0.2303673817519066,0.1798452925590377,0.1483998621768045,0.6899586945708281,0.3837914536701162,0.2552090642057906,0.1942672628198775,0.1549565519146897,0.7995306037824075,0.4402247151542496,0.2865602363748036,0.2107930724009448,0.1576582100989126,85,1.0,0.02
0.5497432412007972,0.3136540083129698,0.2178109081664298,0.1745867065704385,0.1483693471221074,0.530702043082459,0.3009008153895274,0.2068963247283355,0.1640948456966154,0.1378851705114661,0.5785533734866889,0.3249414026716783,0.2199326794214605,0.1713244010963966,0.1410063999515432,0.6823155942474268,0.3793059317304118,0.2519367563250903,0.191479256662107,0.1523916880477347,0.8065519192584321,0.4444497831486815,0.2898073704389496,0.213803474209978,0.1609301701231987,115,1.0,0.02
0.5168007185635789,0.2947925351077422,0.204641993153842,0.1639722234900762,0.1392971733774065,0.5564903867468517,0.3156687443109198,0.2172104382529731,0.1724106183042951,0.1449951793638677,0.5935150266943476,0.3335670538804096,0.2260244388567032,0.1762991934460242,0.1453234224511881,0.6523886814955431,0.361715642248172,0.2390628678640721,0.180455351706858,0.1421625408218375,0.7355270920948938,0.401400307590305,0.2561272011533851,0.1813259287590915,0.1201418180122229,105,1.0,0.02
0.4923114907115448,0.2807754174871237,0.1948599710940566,0.1560915753335527,0.1325649065466735,0.5164707518760533,0.2927536165033,0.2012091337821654,0.1595117688269343,0.1339689347375937,0.5672650714780958,0.3184333443784449,0.2153360545524467,0.167569978303754,0.1377474613092463,0.6318029762473436,0.3495875020330299,0.2301422588229886,0.1727550534463327,0.1349142163989905,0.7178649650968278,0.390564814083813,0.2473784578921932,0.1722111585191496,0.1022246443777503,105,1.0,0.02
0.5084855707703899,0.2900326907758552,0.2013199488129226,0.1612953961213734,0.1370099794249626,0.5206361312512394,0.2951380322299611,0.2028733711812168,0.1608526919272749,0.1351146125543086,0.5467852394743832,0.306625712025815,0.2069954263034756,0.1607560391066215,0.131830526366601,0.6080653162196333,0.3355683920059966,0.2197760233956834,0.1637271606915639,0.1262704784155444,0.7176026547606225,0.3904034119942489,0.2472470313962329,0.1720709232587372,0.1018650315927699,105,1.0,0.02
0.4405952926305329,0.2511873386163432,0.1742257406559634,0.1394799339862196,0.1183841451239183,0.4206025104358536,0.2379283771159293,0.1630013983307201,0.1287754777621884,0.1077521359138776,0.5030189029630375,0.2813904580617458,0.1891652248622311,0.1461819369490336,0.119163364084275,0.6147742433361668,0.3395346132673616,0.2227153874497306,0.1662969594378376,0.1287496458638677,0.7425341931013275,0.4056823032648068,0.2595481075802748,0.1847878456609119,0.1254890150020285,110,1.0,0.02
0.4847731292381214,0.2764614005418612,0.1918503227642318,0.1536675508897679,0.1304947205154452,0.4816686202552998,0.2728384845929385,0.1873167711983457,0.1483245622491275,0.1244166434596653,0.5193338751256175,0.2907978265207655,0.1958128939992524,0.15161696433633,0.1238893192635879,0.6047905793893381,0.3336311838654756,0.2183383152382217,0.162467113583892,0.1250486869186449,0.7233801076565946,0.3939552709313081,0.25013133213024,0.175124335141887,0.1088920493830594,115,1.0,0.02
0.5130581560265604,0.2926501242793181,0.2031466580769851,0.1627672936520501,0.1382676118077778,0.4320371947942322,0.2444615772344577,0.1675477981227729,0.1324273124537077,0.1108620825331997,0.5142291148020041,0.2878544149473276,0.1937330569169499,0.1499167062113267,0.1224111687469836,0.6154088691264289,0.3399096240137471,0.2229930256134934,0.1665392886616712,0.1289825757344907,0.7191969284606236,0.3913841570382532,0.248045094163531,0.172920581329989,0.1039803819605578,95,1.0,0.02
0.4494929014440781,0.2562764238969484,0.1777733690431189,0.1423347854630355,0.1208202269488925,0.4891465479951488,0.2771165741106765,0.1902999910742714,0.1507258014332473,0.1264657459472536,0.5602056890834775,0.3143633179648968,0.2124612250909296,0.1652215905797132,0.1357085629738689,0.634000315504158,0.3508832985423497,0.2310973056499458,0.1735822439469552,0.1356977146259378,0.7196224745679242,0.3916458476066186,0.2482578240323134,0.1731468978783784,0.1045187212908563,90,1.0,0.02
0.5302828469034985,0.3025110297765284,0.2100301154897416,0.1683145403187758,0.1430080135676664,0.5347751766829838,0.3032329739741345,0.2085246773454407,0.1654074613179474,0.1390070345165265,0.5764928997605342,0.32375348563295,0.2190936823765134,0.1706391678307698,0.1404116609741424,0.6396117184139074,0.3541910391313411,0.2335330380129483,0.1756887373577751,0.1376873771529339,0.7378015998179094,0.4027912296437297,0.2572404533041351,0.1824579764559891,0.1219439671822143,85,1.0,0.02
0.5927670471420711,0.3382970102211621,0.235026626318896,0.1884714304830689,0.1602445289653314,0.5990125892514797,0.34003210248467,0.2342388246683868,0.1861512624709456,0.1567531804398935,0.6250697432405635,0.3517581722964329,0.2388699397148034,0.1867866166880164,0.1544201113752397,0.6694086259074603,0.371725050940396,0.2463969757824402,0.1867470032578493,0.1480189093910352,0.7344230640235769,0.4007248167177907,0.2555858032189206,0.1807731528238947,0.1192404385940077,80,1.0,0.02
0.4811941948928653,0.27441339713353,0.1904216153068774,0.1525170214128422,0.1295122385982386,0.4505721691064321,0.2550555415936247,0.1749241412592959,0.1383554490080931,0.1159137650370596,0.5056265578547816,0.2828940832878421,0.1902278237598296,0.1470508174383005,0.11991907014738,0.6091561591694465,0.3362135108895463,0.2202544986430877,0.1641460459220428,0.1266757245427256,0.7364835381592614,0.4019853169312238,0.2565956783039148,0.1818027404961922,0.1209082837244881,90,1.0,0.02
