sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.3513431139938247,0.200170630945956,0.1386977493765507,0.1109194282823158,0.0940397668296476,0.2290986713428901,0.1288764498790769,0.0875100993688469,0.0684765093102732,0.0567070398926952,0.3611908473065913,0.1995884240040876,0.1312973231597893,0.0987595887025936,0.077744186707131,0.7157116604858815,0.3988870357594754,0.2661943897010454,0.2035916939776474,0.1634823151277104,0.990294621569294,0.5535950615943442,0.3713082092649512,0.2856415563813149,0.2309446860455508,105,0.0833333333333333,0.02
0.3680601900917786,0.2097213843023103,0.1453436373626881,0.1162578677708518,0.0985863251830624,0.2275677235272664,0.1280083573561727,0.0869131651082641,0.0680031921635065,0.0563093457224728,0.3347011105851872,0.1843029138408381,0.120464025469835,0.0898438561147957,0.0698886151152091,0.6844213821408544,0.3805420213781816,0.2528389117561342,0.1922484120942117,0.1531000811085668,0.9540118977819628,0.5322047135472013,0.355589616869757,0.2721453899846356,0.218430664616272,90,0.0833333333333333,0.02
0.3399977429412062,0.1936902732873615,0.1341897985296415,0.1072996801448966,0.0909580706481765,0.2286771962654604,0.1286374531812552,0.0873457533032999,0.0683461857170051,0.05659744801065,0.3273405411370941,0.180055017748222,0.1174515886800472,0.0873609961012408,0.067693824239636,0.6756689182920596,0.3754030131716896,0.2490861854369667,0.1890462291779937,0.150146662514509,0.9438264992876356,0.5261889450323131,0.3511526197215255,0.2683147013236276,0.2148471762612802,90,0.0833333333333333,0.02
0.4356871051872663,0.2483799604888413,0.1722691413387318,0.1379054124017037,0.1170409988970887,0.420475497801299,0.2378558200955602,0.1629509184412486,0.12873493959383,0.1077176207426042,0.6924577911021812,0.3906041703079694,0.2662940218385596,0.2091660722675564,0.1738168789225666,1.091219128636757,0.6172808777596834,0.4227290562306365,0.3336574661137356,0.2787326646206818,1.4147724534529351,0.8013115964477278,0.5498534222419891,0.434929954955873,0.3641813613974182,95,0.25,0.02
0.3392394324551572,0.1932572652946618,0.1338886257601464,0.1070578827813449,0.0907522204594525,0.3290805564583075,0.1857120615296499,0.1267465034358325,0.0997247277555648,0.0830766077712545,0.4992193780359737,0.2791995583315325,0.1876168855219084,0.1449157862966144,0.1180620025951633,0.8748478929744973,0.4917251044635292,0.3331223034328393,0.2596341736858846,0.2136732956051532,1.1722264287169224,0.6601863807315931,0.4486950069056848,0.3509631232470214,0.289991245135249,95,0.0833333333333333,0.02
0.3920362637293474,0.223423130769532,0.1548822812437099,0.1239231168359757,0.1051178483293224,0.2459725914428708,0.1384491149581831,0.0940975639446369,0.0737048649796438,0.0611027799396813,0.3355485424874163,0.1847919619227844,0.1208107832075042,0.0901295428095894,0.0701409309288607,0.6854273608593306,0.3811324562509124,0.2532697312530386,0.1926155770246827,0.1534380227308197,0.955181519268819,0.5328951964892491,0.3560984010278848,0.2725840120538055,0.2188400100010889,80,0.0833333333333333,0.02
0.2603847955626592,0.1482481165226241,0.1026131350428815,0.0819728749373244,0.0694207246118162,0.2280015567665544,0.1282543455196123,0.087082314361735,0.0681373005572297,0.0564219879736812,0.359901930262558,0.1988447432366306,0.130770467864598,0.0983264088375428,0.077363317342592,0.7141962445727356,0.3979994675750307,0.2655495409120086,0.2030457016083808,0.1629851362092478,0.9885419245036728,0.5525630735695114,0.3705517751444043,0.2849944902082421,0.2303482333526006,85,0.0833333333333333,0.02
0.3177362105026476,0.1809779278883702,0.1253500033397004,0.1002046077900676,0.0849201397606695,0.2162713051977491,0.1216054816325764,0.0825133367747866,0.0645163229210186,0.0533825437663646,0.351815163379049,0.1941786768516684,0.1274643559998164,0.0956072125545352,0.074970760225918,0.7046724316500289,0.392419452409923,0.2614929409937481,0.1996072576574149,0.1598481958359813,0.9775166084892216,0.5460684368605963,0.3657870174582731,0.2809132978714799,0.2265785746835426,80,0.0833333333333333,0.02
0.3387528899533256,0.1929792098203617,0.1336952308599127,0.1069026175267308,0.090620038639006,0.2234007414288667,0.1256459633035113,0.0852893516337761,0.0667158114560217,0.0552282955028958,0.3120089202567496,0.1712059536112289,0.1111731696667722,0.0821801063733544,0.0631013328119644,0.6573485162318045,0.3646340983251607,0.2412037392857599,0.1822952934205871,0.1438804428873407,0.9224518421240332,0.5135469514070785,0.3418018136462664,0.2602064439342655,0.2072062064884141,95,0.0833333333333333,0.02
0.3811539136669502,0.2172034543183272,0.1505518389986943,0.1204425306162613,0.1021518185511189,0.4276912707321793,0.2419783037433836,0.1658194644955929,0.1310388593700112,0.1096794952512305,0.7235762934668506,0.4085413806295822,0.2789545932434153,0.2194939047908957,0.1827627906985477,1.125649491706793,0.6372201647310044,0.4369079123813534,0.3453171639983554,0.2889206137822136,1.4530143893079477,0.8235031636178638,0.5656852048564412,0.4479948971818276,0.3756406669749815,80,0.5,0.02
0.3742266470079939,0.213245161725144,0.1477961206860371,0.1182280089722703,0.1002649650849925,0.4683012208887839,0.2651928307561562,0.1819871358420337,0.1440359628888403,0.1207574551332603,0.7171646791524648,0.404845674590517,0.2763461793818382,0.2173662689901091,0.180920084476894,1.1185625111087716,0.6331165927687603,0.433990720242421,0.34291910468675,0.2868261616267413,1.4451492975992168,0.8189400594725805,0.5624310654450432,0.445310603478172,0.3732876344402532,100,0.25,0.02
0.326360743855288,0.18590246129179,0.1287738881057904,0.1029522015397171,0.0872580052236739,0.2463615497903634,0.1386699602117773,0.0942495909960124,0.0738256233089931,0.0612044006249272,0.367082920395997,0.2029879560135065,0.1337054469010327,0.1007390627455796,0.0794837178733613,0.7226304808818188,0.4029383431313284,0.2691361435581628,0.2060804660720272,0.165745745949579,0.9982911769177912,0.5583018637388086,0.374755960362254,0.2885879993223935,0.2336566441320767,80,0.0833333333333333,0.02
0.277749779302657,0.158154995184885,0.1094918325035704,0.0874858433007662,0.0741049503595476,0.2750304950398844,0.1549537364528982,0.1054769200726988,0.0827549413985546,0.0687285131023115,0.4899285476792572,0.2738421402000047,0.1838303270060362,0.1418190211787221,0.1153675988061183,0.8642932110024594,0.4855850286562285,0.3287199411124534,0.2559754117561136,0.2104321395153158,1.1602723247815787,0.653208025499681,0.4436632462767287,0.3467550672789068,0.2862367483092105,95,0.25,0.02
0.4637386813512425,0.2644260659962029,0.1834556728309518,0.1469084373392176,0.1247238201010901,0.2782220327890229,0.1567679853963637,0.1067293684257127,0.0837522251337002,0.0695699756969291,0.2920722625171775,0.1596972504788613,0.1030002197325174,0.0754207356147173,0.0570771267094072,0.6333268753002893,0.3504861955548483,0.2308046791397149,0.1733288683051376,0.1354578566736371,0.8943065086367152,0.4968602034358477,0.3293971068502763,0.2493646103009028,0.1968482096407583,80,0.0833333333333333,0.02
0.2322333683350698,0.1321935488565866,0.0914721500960038,0.0730494995993372,0.0618431717252085,0.1848373340286938,0.1038121405720279,0.0703120070125458,0.0548686720554119,0.0453037004140121,0.2908699134249264,0.159003057708757,0.1025069600003341,0.0750121441530468,0.056711531055716,0.6318703934552508,0.349627263311667,0.2301715715826869,0.1727804526235052,0.1349382929248718,0.8925954461039781,0.4958441369949798,0.32863924130751,0.2486987065700668,0.1962057549751445,105,0.0833333333333333,0.02
0.3990908381934321,0.2274555380340803,0.1576904135540675,0.1261805689249381,0.1070420517675183,0.4310155577912442,0.2438777865151057,0.1671414594833123,0.1321008599877538,0.1105840147093331,0.6450258463429108,0.3632622924227022,0.2469923716261823,0.1934162770789465,0.1601681074339952,1.0385590534050133,0.5867673810104171,0.4010091139510737,0.3157743595938092,0.2630826499569017,1.3561209787640425,0.76725043001075,0.5255216386675593,0.4148188156321927,0.3465072737434558,100,0.25,0.02
0.3433690551817454,0.1956157881430192,0.1355291276198802,0.1083750179705746,0.0918735507021697,0.2578204838276676,0.145175921910036,0.0987320367544174,0.0773880478722082,0.0642038276497505,0.3616897003853005,0.1998762510289625,0.1315012267824079,0.0989272276711106,0.0778915622357782,0.7162979917123703,0.3992304308488437,0.2664438378069672,0.2038028581490395,0.1636745390694958,0.9909726404384585,0.5539942455400652,0.371600757290462,0.2858917461782931,0.2311752193954628,105,0.0833333333333333,0.02
0.4054330259238639,0.2310810670233472,0.1602155664962555,0.1282106911588573,0.1087728806534849,0.2553395749504905,0.1437668596328187,0.0977610690317663,0.0766160837959933,0.0635537894248999,0.3175781388657692,0.1744205376130123,0.1134544214349443,0.0840636128437176,0.064773092963335,0.664017917423713,0.3685564171474729,0.2440777802320781,0.1847609096466071,0.1461757611341501,0.930241908723654,0.5181572353929581,0.3452162333074026,0.2631729965731213,0.2100111000202232,80,0.0833333333333333,0.02
0.2623341870658157,0.1493600649297938,0.1033849943402641,0.0825915994783229,0.0699461970489793,0.225194403787011,0.1266627734302367,0.0859882287996613,0.0672697959247187,0.0556934342096728,0.3433642884852657,0.1893022198782823,0.1240082540671568,0.0927628508609386,0.0724646214744853,0.6946893121614133,0.3865664350944492,0.2572315520058188,0.1959878939943767,0.1565356151864824,0.965940107881468,0.5392434571373897,0.3607716053627851,0.2766069322270685,0.2225856160934142,100,0.0833333333333333,0.02
0.2199439122336475,0.1251873289663486,0.0866128390698214,0.0691593625225377,0.0585417107047463,0.2345903613633424,0.1319905409437801,0.0896521793816352,0.0701757997078609,0.0581348253271981,0.3531750279687023,0.194963338137226,0.1280203810516715,0.0960646432179419,0.0753734587389111,0.7062759064139132,0.3933591785908309,0.2621765654268335,0.200187194209795,0.1603778803815292,0.979374137632279,0.5471630041943135,0.3665905679209642,0.2816022296204034,0.2272158751121987,90,0.0833333333333333,0.02
0.3925934299979526,0.2237415951047957,0.1551040405802709,0.1241013766231189,0.105269781040569,0.2413293422681506,0.1358140941180378,0.0922833411241456,0.072264125374734,0.0598906960374089,0.3161329630157294,0.1735863919237893,0.1128625214339391,0.0835750325199016,0.0643396911547818,0.6622888798789467,0.3675397825787415,0.2433331976823609,0.1841226122122638,0.145582332823758,0.9282233194485716,0.5169629266027895,0.3443322130183078,0.2624056014287532,0.2092866080687823,80,0.0833333333333333,0.02
0.3532956257087198,0.2012860046252018,0.1394737582513197,0.1115426386165768,0.0945703773249265,0.4229771045371346,0.2392849334003725,0.1639452413600617,0.1295334730273879,0.1083975410252043,0.7156394078253877,0.4039664920043695,0.275725647379024,0.2168600996095016,0.1804816828053823,1.116876055039503,0.6321400344473403,0.4332964324852329,0.3423483075501712,0.2863275631975607,1.4432771985984902,0.8178538517203597,0.561656350187327,0.4446714563370068,0.372727271335707,95,0.25,0.02
0.3656861546763515,0.2083648918166855,0.1443996017727597,0.1154993425943553,0.0979402976425204,0.2673977404151939,0.1506162249105183,0.1024837742908565,0.0803723332631074,0.066718972363014,0.3531636534233071,0.1949567748947553,0.1280157303202139,0.0960608173497185,0.0753700910135421,0.7062624975245361,0.3933513206523636,0.2621708496322665,0.2001823461615131,0.1603734535856976,0.9793586063626292,0.5471538528551406,0.3665838505834958,0.2815964715788513,0.2272105502502362,80,0.0833333333333333,0.02
0.334656646660383,0.1906398265129165,0.1320682138878389,0.1055964560342556,0.0895086038533259,0.2300804756768387,0.1294332034234625,0.0878929654730855,0.0687803760727298,0.0569618258641564,0.3671865591851197,0.2030477509880602,0.1337478002255865,0.1007738702062747,0.0795142932710319,0.7227520543221972,0.4030095145101972,0.2691878000128834,0.2061241395296985,0.1657854285430976,0.9984316062378656,0.5583844983038426,0.3748164577432395,0.2886396598196413,0.2337041360248451,90,0.0833333333333333,0.02
0.363157210928374,0.2069199616791022,0.1433940464035125,0.1146914464870987,0.0972522693381481,0.2361860042312509,0.1328956869484739,0.0902752172370194,0.0706699696139788,0.0585503210539228,0.3535136624449795,0.1951587338426858,0.1281588382128037,0.0961785418343379,0.0754737152806749,0.7066750802469729,0.3935931010048498,0.2623467136278912,0.200331505051961,0.1605096429482216,0.979836476969334,0.547435419184515,0.3667905211823561,0.2817736190645012,0.2273743582134993,80,0.25,0.02
0.3379458481288606,0.1925183290296516,0.1333746809114619,0.1066452711251971,0.0904009536797493,0.2266731077203396,0.1275011207501339,0.0865643668183879,0.0677266898857239,0.0560771184416326,0.3311064963983024,0.1822284424799448,0.1189930035634615,0.0886316573827637,0.0688175063419923,0.6801503675427674,0.3780347399943077,0.2510086609903384,0.1906875619395145,0.1516618797615394,0.9490437082337884,0.5292710123306875,0.3534267993200221,0.2702793813450538,0.2166870050027759,90,0.0833333333333333,0.02
0.5727131931030064,0.3268093381125946,0.2269998687842538,0.1819963564019492,0.1547059166402831,0.5037274107441219,0.2854599281726054,0.1961195219300385,0.1554119449341484,0.1304669372699463,0.7316516179785891,0.4131960251928183,0.2822397403177376,0.2221734196193767,0.1850833025279,1.1345704933155654,0.6423852138651001,0.4405791186201047,0.3483344673186846,0.2915552759955682,1.4629103059199458,0.8292437587378039,0.569778220389862,0.451369772721446,0.3785986303884157,110,0.5,0.02
0.2592978775817015,0.1476281181215168,0.1021827403325598,0.0816280986566739,0.0691277762815825,0.1563774552815988,0.0877350408853412,0.0593230961776225,0.0462096712252479,0.0380797591993494,0.2122755961036143,0.1135922152527351,0.0701219056069292,0.0478957552134644,0.0316122540964246,0.5341986635409222,0.2916278336004302,0.1867374496212094,0.1340380088706037,0.0956472174151233,0.7764805461209989,0.4263110324466362,0.2757887809614002,0.2006548060636618,0.146152805973973,90,0.0833333333333333,0.02
0.3122190662934336,0.1778279887899365,0.1231606253849511,0.0984477444036842,0.0834255331860887,0.255575963663598,0.1439010947952958,0.0978535848837791,0.0766896194927507,0.0636152867452559,0.4194369288416511,0.2331888688800105,0.1550840011644814,0.1182835872337049,0.094849780182715,0.7835477724796545,0.4385399969862263,0.29489054471478,0.2277497751762097,0.185288034343598,1.0683274137868368,0.5994276751384101,0.4047415944079503,0.3140457787194273,0.2568583446313724,80,0.0833333333333333,0.02
0.2717521296313222,0.1547327430189914,0.1071154640076434,0.0855810343125212,0.0724862879955529,0.2099127651551387,0.1180029229311038,0.0800401776895654,0.0625580813473268,0.0517402472549383,0.3631352747709118,0.2007103094585537,0.1320920771999317,0.0994129618818731,0.0783185225588941,0.7179964825686258,0.400225108229427,0.2671662824749345,0.2044142915992811,0.1642309390705684,0.9929363595888088,0.5551502812473914,0.3724478234395879,0.2866159761416927,0.2318422800004679,85,0.0833333333333333,0.02
0.3925845199386653,0.2237365022888741,0.1551004942278958,0.1240985258953263,0.1052673513181979,0.4233438478931994,0.2394944544784381,0.1640910269359187,0.1296505588667357,0.1084972404258129,0.6593091886909042,0.371496026347019,0.2528052879280326,0.1981601440262005,0.1642800455871988,1.0544414927804744,0.5959727120900287,0.4075646221026148,0.321174894688892,0.2678122415434762,1.3738320157963224,0.7775396461126386,0.5328762129187854,0.4209020909285891,0.3518580217598038,115,0.25,0.02
0.4178195085629507,0.2381626210437117,0.165149149454606,0.1321780674405031,0.1121558112655963,0.4997731287969231,0.2831970184372003,0.1945407839079447,0.1541405560801654,0.1293812095582858,0.7559886838843068,0.4272237494786075,0.2921396785897202,0.2302474913820322,0.1920745461221393,1.1614244258261035,0.657929454377008,0.4516242559977034,0.3574085173100034,0.2994745547548508,1.4926692756924853,0.8465023351480749,0.5820779371577053,0.4615072992285913,0.3874769216985102,85,0.25,0.02
0.3286812340195158,0.1872273886676709,0.1296951707961958,0.1036916293049336,0.08788727367128,0.2089829093210873,0.1174765153570991,0.0796786847823616,0.0622719886137844,0.0515004149213612,0.277009299150949,0.1509996008460162,0.0968172751103479,0.0702928121365829,0.0524740582787691,0.6150109689414696,0.3396745016900304,0.2228189590385516,0.1663873678060439,0.1288365634850282,0.8727494304242529,0.4840443236652644,0.3198142817772346,0.2409098764266928,0.1886289666017895,80,0.0833333333333333,0.02
