K,T,barrier,vol_mean,vol_T,vol_std,type_asian,type_barrier,type_lookback
57.48301947323319,2.93285920448605,0.0,0.041800041311707,0.0444046186780655,0.0288010921800156,True,False,False
103.02824953986472,4.5631967022958815,194.4321066024734,0.0573050432551786,0.0534685587561113,0.035179626821907,False,True,False
139.69662331157954,4.836955745194339,123.60104802319168,0.0496810938456566,0.0537431950542804,0.0374195626749984,False,True,False
69.78233239240454,1.356498546026718,0.0,0.0616513286994216,0.06380689219309,0.0183053809614652,True,False,False
76.06875407322423,4.683635840701795,184.1082898559229,0.0622515010075592,0.0614400995122882,0.0456419466129238,False,True,False
121.0168199583139,4.94587117473859,0.0,0.0252765383073162,0.0245629381976029,0.0206743612723137,False,False,True
68.93608022109085,2.886300082315272,125.14524388556688,0.049517249214186,0.0513768609966861,0.0411790143561907,False,True,False
92.79324298609116,2.3788321807519406,0.0,0.0473721596508112,0.0395913353345504,0.0358197578691941,False,False,True
62.4670896808108,4.857090507477545,130.27025546219718,0.0594247996461586,0.0594501792208959,0.0333121030064924,False,True,False
127.10786299007496,0.5389298314030796,0.0,0.0894089189630274,0.0878378936074526,0.0243199528219021,False,False,True
59.44025080816926,2.571145190947265,0.0,0.0681916310770558,0.0737340015792831,0.038785174389546,True,False,False
124.0615748195632,1.401203992551543,0.0,0.0617325468869097,0.06572841671434,0.0105399146678835,True,False,False
100.05312982793365,1.824008186388811,0.0,0.0506479641549601,0.0434355227669911,0.0340762380428905,True,False,False
134.56429907241937,4.588546337217642,101.4662192940122,0.0412336720629057,0.0373783124998016,0.0350674539635028,False,True,False
139.92618668991815,3.1018368871320083,0.0,0.0283378852201627,0.0233960479705101,0.0268928513888353,True,False,False
78.55640701904696,0.6515253397172486,0.0,0.0284168249896954,0.0273305148170253,0.0094423551334317,True,False,False
59.41469012086279,2.101105145777331,124.68882397980084,0.0579992218870371,0.0531293995680372,0.0364913353689039,False,True,False
114.60384505909607,1.627143111106147,0.0,0.04204434083402,0.0415012012233742,0.0071513009966646,True,False,False
90.15839879978792,3.965846431007148,149.72488821500022,0.0650806081376802,0.0636429164302103,0.0481677585767089,False,True,False
104.19124795841044,2.284158432446539,0.0,0.0529397938218987,0.0575162976735795,0.0141412565738011,False,False,True
123.91266670300418,4.240237246498232,0.0,0.0556000932566672,0.0552579401916878,0.0271349031853631,True,False,False
62.4670896808108,4.857090507477545,0.0,0.0594247996461586,0.0594501792208959,0.0333121030064924,False,False,True
52.311564984240746,1.1478204723709733,0.0,0.0669671316143708,0.0576281664540852,0.0311646558933427,False,False,True
109.1979266155362,2.904783119958831,0.0,0.07375145062074,0.0792070835371264,0.0407588845716354,False,False,True
83.6775857587549,0.460914268669589,0.0,0.0712004716291522,0.0740227497634756,0.0158835336160123,False,False,True
116.9604899224088,3.408693257371597,0.0,0.0479795630430631,0.0512163864894686,0.0362935486096873,True,False,False
96.89896376522292,2.0293661853768947,0.0,0.0431203189596783,0.0432654833765742,0.0236281952017754,False,False,True
102.85461022495144,4.088665140206255,0.0,0.0296996403209837,0.0249589116674296,0.0232634233399927,False,False,True
149.66008969651443,2.0949920579347703,134.33953917004726,0.0380210478871489,0.0422019732175744,0.0162571030212601,False,True,False
61.83523793237282,3.1804081990802544,0.0,0.0590041845921073,0.0615513981830843,0.0443883988469204,True,False,False
57.61666465732698,4.605360300097242,0.0,0.0512036510647595,0.0494969557639287,0.0431744605461623,True,False,False
121.9589095843223,4.494985617811235,0.0,0.0646341352098697,0.0669204045715837,0.0344935407925236,False,False,True
94.94145735437974,4.857295051093225,0.0,0.0733597612661289,0.0709282238803155,0.0552010951981307,False,False,True
142.57296362151698,1.3177831691821402,0.0,0.0388430497805855,0.0473325423488635,0.0243375018537338,False,False,True
77.30671905720966,4.607939512883156,173.0518371772706,0.0807561537769822,0.0823260875903847,0.0437584816938486,False,True,False
142.60012574886787,4.009541237756256,0.0,0.0669077388406324,0.0700748129866553,0.024586772116905,True,False,False
142.7743179546148,1.40689584725978,0.0,0.0360369322298784,0.0313660212720988,0.0171442080021709,False,False,True
73.91368332102637,4.267688180486582,0.0,0.0622513325163679,0.061642335527139,0.0441416054988276,False,False,True
102.4022851646396,3.5442475714996773,0.0,0.0463333781654338,0.0457396835175864,0.012681523193835,False,False,True
70.63206601397212,4.239270608317602,0.0,0.0363816486298162,0.0364611536420117,0.0189377461222565,False,False,True
140.59818977291695,0.5704278855642914,156.69500359766823,0.0541947362435516,0.0442120349745785,0.0199298031721582,False,True,False
70.11644657440911,0.2207009349012755,0.0,0.0455159017155023,0.0444852025207841,0.0036035170516642,False,False,True
68.72674931703605,0.9349902869378748,0.0,0.061330426768019,0.0699929038544278,0.0114058679885496,False,False,True
55.09728211779014,3.945347301889001,0.0,0.0391010923615788,0.0390275010304798,0.0228319967896602,False,False,True
89.91047661144972,3.818909290638445,128.64516977912413,0.077946055375187,0.0801098304093335,0.0364182632430213,False,True,False
96.9985624729668,2.409727086569881,0.0,0.0433002687785425,0.0412512041152242,0.0309772910860992,False,False,True
88.46017785062014,1.594335098628596,0.0,0.0539268405284239,0.0593845507603768,0.0273924139031133,True,False,False
67.40087423849052,3.453658500673445,0.0,0.0754005475900359,0.0795775498460018,0.0317858586404927,True,False,False
73.62917634189235,0.3493349162745038,106.46236534096232,0.0411903353097318,0.0442255984401662,0.0074475499107336,False,True,False
78.9641447652792,1.3970162221112346,0.0,0.0351049460194279,0.0278745887836512,0.0173410962008182,False,False,True
78.55640701904696,0.6515253397172486,150.07551460679025,0.0284168249896954,0.0273305148170253,0.0094423551334317,False,True,False
109.12666164207332,0.2020454760322241,151.23031695097933,0.0400389123067516,0.0390940857427043,0.0109811907151118,False,True,False
105.28167291816293,4.7549651927760905,0.0,0.0724069734042374,0.0716889147202551,0.0496263798553754,True,False,False
99.94364258750012,2.301610812454052,151.75255415068824,0.040531543582046,0.0403993720871849,0.0145052925135958,False,True,False
128.67837625217132,2.401574692738896,145.71446063446965,0.030403161290111,0.0262206635755407,0.0138593426848158,False,True,False
52.75415905187525,2.650041092547387,0.0,0.0645519080510682,0.0803747640755172,0.0406136748957147,True,False,False
88.80567580880407,1.352107152206086,0.0,0.0553791108143206,0.0528849572882004,0.0148344013774074,True,False,False
138.6636936568505,3.652878395755753,124.11823068863616,0.0670571972529068,0.0656981306915294,0.0408239133908841,False,True,False
147.43707911079125,2.075730031101517,0.0,0.0797335844388904,0.0806857167174184,0.0195418814651439,True,False,False
76.53682043038171,2.0841926203335674,137.8521546345739,0.0652043982889737,0.0688978134157175,0.0222748730864035,False,True,False
94.66620507209672,0.8180926480952516,0.0,0.0495466805547024,0.0357511603708014,0.0212570086768584,False,False,True
55.025466156038505,0.8420268358970507,141.22287686912233,0.0534594074388188,0.0441269323614628,0.0153705547753719,False,True,False
111.24467945521008,0.8914796427979966,133.26224780057169,0.0623415361179108,0.0466062650630519,0.0161314026076171,False,True,False
149.9956898119397,1.9655154592736672,0.0,0.0288823280160552,0.0305509366354971,0.0071829156930413,False,False,True
115.73894576995492,4.261850913611392,0.0,0.0794083194644427,0.0868226088000905,0.0536947725851357,True,False,False
101.74791474555497,0.8164712510271317,170.61210827647037,0.029271135892784,0.0245800245317313,0.0079175048581099,False,True,False
102.35196613702246,2.5698419312938783,0.0,0.0291648535128888,0.0313764739054224,0.0206311307421854,True,False,False
119.8947661752709,1.5473605240076234,118.9794228957402,0.0561065076675227,0.0670765404833391,0.0302778113679173,False,True,False
135.97883957022583,3.163579295912291,0.0,0.030976303433194,0.0308404191933926,0.0195540223780739,False,False,True
143.7702093531663,1.6591492332519704,0.0,0.0711134723222601,0.0761215877502649,0.0371420709435038,False,False,True
135.87643773662091,2.7515197716945137,0.0,0.0508669975981606,0.0588781365425773,0.0338279226172862,False,False,True
74.43970375447552,2.02046532251177,0.0,0.0715826919065557,0.0711593225172008,0.0372656885942275,True,False,False
107.8890514685414,4.231413271562803,0.0,0.0456255309564189,0.0424392101624186,0.0298637422673455,True,False,False
57.03418377389848,0.5227346067580865,0.0,0.0584456275504975,0.0550973389229101,0.013993595863601,True,False,False
79.5189381389149,3.756508607582017,115.10401533055568,0.0600243243072244,0.0655127030700983,0.0447193446630207,False,True,False
147.1378002142582,4.901039917142717,146.00646687777095,0.041101971052307,0.0425978469212112,0.0343591940095988,False,True,False
58.46110431109793,1.3616018441254527,0.0,0.0389020558878296,0.0411568843238506,0.0153261363928562,True,False,False
76.31241266890058,3.637838353183525,0.0,0.0309523810675402,0.0278670299124333,0.0209999163818584,True,False,False
112.39105999232294,0.3476484631106835,0.0,0.0572151235288913,0.0439851906533943,0.0105834697729069,False,False,True
135.68339949501586,0.7164859550506416,176.12138286519783,0.0347462798834405,0.0433391436594436,0.0206055299710278,False,True,False
55.29778216599159,4.098047063952597,111.22750349738315,0.05999708072478,0.0605852716688498,0.038230025505464,False,True,False
130.3913307374889,4.8305947476526585,0.0,0.0592636340074523,0.0582388081576833,0.0192752404564566,False,False,True
53.57828266769216,1.0415737763187354,0.0,0.059647984712061,0.071553368359914,0.030175963392959,True,False,False
65.08824820197616,2.649507055791007,0.0,0.0532171444673963,0.0615685163412412,0.0404604605544577,False,False,True
106.47112549124157,2.9312648660252774,0.0,0.0677734106325039,0.075864409398177,0.0472414031667427,True,False,False
149.59640915290575,3.517954389277482,0.0,0.0614464597586974,0.0580172996315375,0.0215330926932925,True,False,False
133.40655013576284,1.1162256956047667,0.0,0.0673157108460284,0.0635102558210666,0.0347223606128722,False,False,True
55.025466156038505,0.8420268358970507,0.0,0.0534594074388188,0.0441269323614628,0.0153705547753719,False,False,True
123.47399328105767,4.777986031420711,0.0,0.0339063852044639,0.0299615025397765,0.0279845903653351,False,False,True
123.47121288256244,3.028603253543744,0.0,0.0304674188223005,0.0221633379391752,0.0275012109348758,False,False,True
76.06306464705861,3.764400679505024,111.72416564329431,0.0787062758277986,0.0878256301153845,0.0448473941729865,False,True,False
64.37691864706365,3.6068162423610928,0.0,0.0684742717723346,0.0696718186292953,0.0154435617724686,True,False,False
111.71186437148394,3.020319969349333,0.0,0.0493244375516777,0.0441634342628016,0.0386054348863292,False,False,True
121.93491860653688,2.5408605385707714,0.0,0.0223110018796497,0.0206922045739243,0.0084408783328045,True,False,False
135.44810699618304,2.7505348956169606,0.0,0.0360289185732353,0.0255910094071707,0.0290273463506022,False,False,True
141.53219476017628,2.5918604478851863,167.98116965785286,0.0632110440220176,0.0670712264282869,0.0235412638056273,False,True,False
65.13139526883636,3.344969298614054,0.0,0.0796821396758623,0.0830127623951172,0.0382244311055009,False,False,True
119.4789195687889,1.8839954807736463,0.0,0.0373330583680349,0.0253509631431608,0.0306739644802651,False,False,True
143.31647477517862,4.981647762117355,0.0,0.0483824442297539,0.0477647231147602,0.0386042738454398,True,False,False
136.4621814564479,2.2812860492971403,0.0,0.0691222547711137,0.0832931577232694,0.042200456396425,False,False,True
120.1476379067864,3.2444330325879336,0.0,0.0682737507063232,0.0755801162614194,0.0190798468170585,False,False,True
149.80118461116965,2.5016560354594235,0.0,0.0890178756604312,0.0911784577453763,0.0227565816647114,False,False,True
127.54224457114525,2.5874750972071463,0.0,0.0578006923714367,0.0527555161490536,0.0263168820319655,True,False,False
118.14617637449628,2.4757730791486154,0.0,0.0510368097433751,0.0566129103689099,0.0221612692208375,False,False,True
108.59283842333494,4.200830761445999,0.0,0.0491872905744154,0.0471042536496448,0.0180235809300846,False,False,True
146.6074467904021,0.73231346428031,0.0,0.0670311527637266,0.0570586192153534,0.0206396333571157,False,False,True
129.84278930732415,1.27186149369388,152.1173720859755,0.036238609795725,0.0236194329539404,0.0270061384824811,False,True,False
77.12242631477076,4.311670608778635,0.0,0.0614592936596747,0.0619682993070041,0.0289060549111402,True,False,False
88.19932503567621,3.99457542643947,151.73033921665103,0.0210148990146462,0.0202543385076026,0.0073579087631803,False,True,False
64.1943729351682,1.6660705338961257,0.0,0.0425333298832808,0.0476747439165997,0.0206514043183777,False,False,True
81.90949759271601,1.8355141918256108,0.0,0.0543134191836889,0.0727929827128441,0.0299315901913136,True,False,False
89.42001504361843,4.380599569269398,0.0,0.0811328315499562,0.0818091281839818,0.0549127237522759,True,False,False
145.77020729791127,0.4577606856652736,172.55314661841894,0.0596564827976312,0.0473820389807871,0.0098518328448671,False,True,False
133.59765669825293,3.7025693724376834,0.0,0.0863521094899441,0.0874598236147706,0.036740570333153,True,False,False
69.73628596387694,0.671952826259755,0.0,0.0458576943434305,0.0581960692587351,0.0192124746581454,True,False,False
99.36887342781448,3.32593632462398,187.24105151167623,0.0670316195198284,0.0747988420160149,0.0349925522135235,False,True,False
77.86852293614503,3.5282758684458866,172.72164276940984,0.0450531137127024,0.0390416719744852,0.01392629577948,False,True,False
93.44216981520351,1.127962302876922,118.63439881201838,0.05854083860048,0.0780983581361217,0.0181114237502146,False,True,False
72.19423695952867,4.491943405797788,194.54039654064115,0.051755628297244,0.0475445937058065,0.0360110426686525,False,True,False
58.12826809231765,3.810357438851766,180.90071792821283,0.0270364610295696,0.0251968927108583,0.0184574025344997,False,True,False
111.70472245732624,2.8900978615512565,0.0,0.0407050611875965,0.0434780138544535,0.0329419651847792,False,False,True
52.01713373031692,1.132947638487813,0.0,0.0451118664110025,0.0409601601265792,0.0230620840233818,True,False,False
